iter	Passed	Remaining
0	2	553
1	4	456
2	6	452
3	9	451
4	11	449
5	13	447
6	16	450
7	19	456
8	22	467
9	24	469
10	27	475
11	30	481
12	33	488
13	36	490
14	39	491
15	43	499
16	46	502
17	49	500
18	52	499
19	55	497
20	57	492
21	60	489
22	63	487
23	65	483
24	68	480
25	71	477
26	73	473
27	76	470
28	79	467
29	81	463
30	83	455
31	86	451
32	88	449
33	90	443
34	93	440
35	96	438
36	98	435
37	101	433
38	104	430
39	106	427
40	109	425
41	112	422
42	115	420
43	117	417
44	120	415
45	123	412
46	125	409
47	128	406
48	131	404
49	133	401
50	136	399
51	139	397
52	142	394
53	145	392
54	147	390
55	150	387
56	153	385
57	156	382
58	159	380
59	161	377
60	164	374
61	167	372
62	170	370
63	172	367
64	175	364
65	178	362
66	181	360
67	184	357
68	187	355
69	189	352
70	192	350
71	195	347
72	198	345
73	201	342
74	204	340
75	207	337
76	210	335
77	213	333
78	216	330
79	218	328
80	221	326
81	224	323
82	227	321
83	230	318
84	233	315
85	236	313
86	239	310
87	241	307
88	244	305
89	247	302
90	250	299
91	252	296
92	255	294
93	258	291
94	260	288
95	263	285
96	266	282
97	268	279
98	271	277
99	274	274
100	277	271
101	280	269
102	283	266
103	285	263
104	288	261
105	291	258
106	294	255
107	296	252
108	299	250
109	302	247
110	305	245
111	308	242
112	311	239
113	314	237
114	316	234
115	319	231
116	322	228
117	325	225
118	327	223
119	330	220
120	333	217
121	335	214
122	338	211
123	341	209
124	343	206
125	346	203
126	349	200
127	352	198
128	355	195
129	358	192
130	361	190
131	364	187
132	367	184
133	370	182
134	373	179
135	376	176
136	379	174
137	382	171
138	385	169
139	388	166
140	391	163
141	393	160
142	396	158
143	399	155
144	403	152
145	406	150
146	409	147
147	412	145
148	416	142
149	419	139
150	423	137
151	426	134
152	429	131
153	432	129
154	435	126
155	438	123
156	441	121
157	444	118
158	447	115
159	451	112
160	454	109
161	456	107
162	459	104
163	462	101
164	465	98
165	469	96
166	472	93
167	475	90
168	478	87
169	481	84
170	484	82
171	487	79
172	491	76
173	494	73
174	496	70
175	500	68
176	502	65
177	505	62
178	508	59
179	511	56
180	514	53
181	517	51
182	519	48
183	522	45
184	525	42
185	527	39
186	530	36
187	533	34
188	536	31
189	539	28
190	542	25
191	545	22
192	548	19
193	551	17
194	554	14
195	556	11
196	559	8
197	562	5
198	565	2
199	568	0
